mentee_major,mentee_help_topics,mentee_experitse,mentor_major,mentor_help_topics,mentor_experitse,final_match
"['Computer Networking', 'Health Services Management']","['General Networking', 'Management', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Job Fair Information and Preparation']","['Cybersecurity', 'Healthcare', 'Healthcare Policy']",['Healthcare management'],[],"['Government / Public Admin', 'Cybersecurity', 'International Affairs & Development', 'Healthcare', 'Healthcare Policy']",0
"['Graphic Design', 'Graphic Communication']","['Leadership Skills', 'Cover Letter Review', 'Career Planning', 'Interviewing Tips', 'Job Search Strategies', 'Internship Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation']","['Print & Publishing', 'Advertising / Marketing', 'Communications / Media']","['Management: Emergency Management', 'Security Management', 'Criminal Justice', 'Management: Homeland Security Management']","['Leadership Skills', 'Work-life balance']",[],0
['audio production'],"['General Networking', 'Management', 'Career Planning', 'Work-life balance', 'Networking / Introductions to others in my field', 'Internship Search Strategies', 'Resume / CV Review', 'Career / Industry Trends']","['Entertainment', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Finance', 'Engineering', 'Communications / Media', 'Computer - Software', 'Broadcasting, Music, & Film']",['Computer Info'],"['Life Skills', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Career / Industry Trends']","['Education', 'Government / Public Admin', 'Energy', 'Computer - IT Services', 'Electronics', 'Consulting', 'Computer - Hardware', 'Cybersecurity', 'Finance', 'Computer - Software', 'Business Services', 'Healthcare', 'Environment', 'Engineering', 'Advertising / Marketing', 'Communications / Media', 'Aerospace and Defense']",1
['English'],"['How to use CareerQuest and more', 'Cover Letter Review', 'Career Planning', 'Interviewing Tips', 'Job Search Strategies', 'Internship Search Strategies', 'Job Fair Information and Preparation', 'Informational / Mock Interviews', 'Career / Industry Trends']","['Education', 'Print & Publishing', 'Travel & Tourism', 'Arts', 'Communications / Media']","['English', 'General Studies', 'English Language and Literature, General']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Corporate/Office Politics']","['Education', 'Human Resources', 'Finance', 'Business Services', 'Print & Publishing', 'Telecommunications', 'Non-Profit / Philanthropy', 'Communications / Media', 'Accounting']",0
"['Business Administration and Management, General', 'General Studies', 'Certificate in Electrical Technology']","['Career Planning', 'Career Change Advice', 'Career / Industry Trends']","['Business Services', 'Automotive', 'Consulting', 'Accounting']",['Human Resource Management'],[],['Human Resources'],1
['Accounting and Financial Management'],['How to use CareerQuest and more'],['Finance'],['Accounting and Financial Management'],"['Leadership Skills', 'Personal and Professional Development', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Interviewing Tips', 'Career / Industry Trends', 'Hosting someone at my work (job shadowing)']","['Sports & Recreation', 'Consulting', 'Finance', 'Telecommunications', 'Travel & Tourism', 'Retail', 'Agriculture', 'Accounting']",1
['Software Development and Security'],['Networking / Introductions to others in my field'],['Computer - Software'],['Software Development and Security'],[],[],1
"['Business Administration', 'Sociology', 'Project Management Essentials with CAPM® Prep in Project Management', 'Political Science', 'History', 'English', 'International Relations']",[],"['Government / Public Admin', 'Human Resources', 'Consulting', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Business Services', 'Museums & Libraries', 'Social Services', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media']","['Information Systems Management', 'IS/IT Project Management', 'Management Science']","['Leadership Skills', 'Corporate/Office Politics']","['Government / Public Admin', 'Healthcare']",0
['Business Administration'],"['Leadership Skills', 'Career Planning', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Job Search Strategies', 'Informational / Mock Interviews', 'Career / Industry Trends']","['Food & Restaurants', 'Military & Defense', 'Computer - IT Services', 'Consulting', 'Cybersecurity', 'Business Services', 'Agriculture', 'Environment', 'Communications / Media']",['Business Administration'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Interviewing Tips', 'Resume / CV Review', 'Hosting someone at my work (job shadowing)', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Biotechnology: Biotechnology Management'],"['Life Skills', 'Startups', 'Interviewing Tips', 'Internship Search Strategies', 'Transition to Civilian Career']","['Military & Defense', 'Gerontology and Aging Services', 'Pharmaceuticals', 'Environment', 'Biotechnology', 'Engineering']","['IT, Oracle DBA', 'Science Biotechnology Specialized in Biodefense/Biosecurity', 'Inorganique Chemestry/Electrochemistry', 'Analytical-Chemistry/Electrochemistry', 'Science Biotechnology/Biodefense/Biosecurity/Emergency Management']","['Leadership Skills', 'Working Overseas', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']",['Biotechnology'],1
['Homeland Security Management'],"['Job Search Strategies', 'Career Planning']","['Military & Defense', 'Aerospace and Defense']",['Health Care Administration'],[],[],0
['Information Technology: Systems Engineering'],[],"['Automotive', 'Computer - IT Services', 'Computer - Hardware', 'Business Services', 'Aerospace and Defense']",['Finance'],['Corporate/Office Politics'],"['Finance', 'Accounting']",0
"['Entrepreneurship/Entrepreneurial Studies', 'Web development']",['Career Planning'],"['Consulting', 'Computer - Hardware', 'Computer - Software', 'Computer - IT Services']",['computer and information science'],"['Networking / Introductions to others in my field', 'Leadership Skills', 'Career / Industry Trends']","['Automotive', 'Computer - IT Services', 'Human Resources', 'Consulting', 'Computer - Hardware', 'Cybersecurity', 'Engineering', 'Arts', 'Computer - Software']",1
['Information Technology: Systems Engineering'],[],"['Automotive', 'Computer - IT Services', 'Computer - Hardware', 'Business Services', 'Aerospace and Defense']",['Computer Networks and Cybersecurity'],[],"['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Aerospace and Defense', 'Computer - Software']",0
['Computer Networks and Cybersecurity'],"['Internship Search Strategies', 'Transition to Civilian Career', 'General Networking']","['Military & Defense', 'Cybersecurity', 'Technology', 'Telecommunications']","['Digital Media and Web Technology', 'Computer Networks and Cybersecurity']",[],"['Automotive', 'Military & Defense', 'Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Healthcare', 'Pharmaceuticals', 'Telecommunications', 'Computer - Software']",1
"['General Education', 'Electrical Engineering w/ Concentration in Cybersecurity', 'Information Technology: Systems Engineering']",['Career / Industry Trends'],['Cybersecurity'],"['Military Operational Art and Science', 'Information Technology: Systems Engineering', 'Computer Science']","['Leadership Skills', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Military & Defense', 'Cybersecurity', 'Technology']",1
"['Cyber security', 'Digital Media and Web Technology']","['Personal and Professional Development', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Job Search Strategies', 'Internship Search Strategies', 'Job Fair Information and Preparation']","['Computer - IT Services', 'Cybersecurity', 'Pharmaceuticals', 'Law Enforcement & Security', 'Computer - Software']","['Cybersecurity Management and Policy', 'Internatonal Studies']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Work-life balance', 'Networking / Introductions to others in my field', 'Interviewing Tips', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends', 'Hosting someone at my work (job shadowing)']","['Finance', 'Real Estate', 'Business Services', 'Communications / Media', 'Computer - Software', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Travel & Tourism', 'Broadcasting, Music, & Film', 'Biotechnology', 'Internet Law', 'Healthcare Policy', 'Entertainment', 'Law', 'Pharmaceuticals', 'Law Enforcement & Security', 'Advertising / Marketing', 'Accounting']",1
['Environmental Management'],"['Career Planning', 'Career / Industry Trends', 'General Networking']",['Environment'],['Environmental Management'],"['Leadership Skills', 'Working Overseas', 'Life Skills', 'Startups', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends', 'Hosting someone at my work (job shadowing)', 'Transitioning to life after UMUC']","['Entertainment', 'Energy', 'International Affairs & Development', 'Entrepreneurship - Social', 'Environment', 'Entrepreneurship / Start-Ups', 'Communications / Media']",1
['Software Development and Security'],[],"['Non-Profit / Philanthropy', 'Technology', 'Computer - Software', 'Computer - IT Services']",['Information Assurance'],"['Networking / Introductions to others in my field', 'Leadership Skills', 'Management', 'Life Skills']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Computer - Software']",0
['Criminal Justice'],[],"['Law Enforcement & Security', 'Law']",['Psychology'],[],[],0
['Psychology'],"['Career Planning', 'Career / Industry Trends']","['Consulting', 'Social Services']","['Psychology', 'Applied Social and Behavioral Sciences', 'Business Intelligence', 'Clinical Mental Health Care']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Career / Industry Trends']","['Human Resources', 'Computer - Hardware', 'Finance', 'Business Services', 'Telecommunications', 'Computer - Software', 'Government / Public Admin', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Consumer Products', 'Social Services', 'Internet Law', 'Healthcare Policy', 'Insurance', 'Trade (Wholesale)', 'Technology', 'Consulting', 'Healthcare', 'Think Tanks', 'Advertising / Marketing', 'Accounting']",1
['Business Administration'],"['Leadership Skills', 'Management', 'Career Planning', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review', 'Internship Search Strategies']","['Human Resources', 'Manufacturing', 'Business Services', 'Environment', 'Travel & Tourism', 'Arts']",['Business Administration'],"['Leadership Skills', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Transitioning to life after UMUC']","['Business Services', 'Human Resources', 'Government / Public Admin', 'Transportation']",1
